Id,SalePrice
1461,119404.87
1462,154106.1
1463,198536.45
1464,217117.12
1465,177413.25
1466,193059.62
1467,195075.34
1468,187176.72
1469,195575.39
1470,123877.68
1471,196035.66
1472,103053.44
1473,105627.125
1474,150295.0
1475,92872.18
1476,306162.5
1477,246813.25
1478,281904.06
1479,270631.56
1480,402030.88
1481,299088.62
1482,211132.84
1483,192323.75
1484,176526.06
1485,201915.78
1486,211403.22
1487,291205.94
1488,244584.56
1489,197045.66
1490,236916.22
1491,210032.11
1492,83068.805
1493,196571.53
1494,275656.75
1495,270823.94
1496,218488.75
1497,172150.17
1498,162802.12
1499,164971.78
1500,169932.66
1501,206869.95
1502,158371.8
1503,267476.0
1504,245102.12
1505,237933.94
1506,206152.14
1507,254421.08
1508,205531.83
1509,163386.31
1510,171613.92
1511,147562.81
1512,192618.66
1513,150902.12
1514,168871.42
1515,211505.0
1516,163091.84
1517,166377.38
1518,135705.75
1519,238502.97
1520,128106.555
1521,130064.95
1522,202384.66
1523,95235.06
1524,96493.17
1525,108960.49
1526,101621.805
1527,111603.484
1528,134902.38
1529,140116.84
1530,211710.3
1531,143134.14
1532,94693.32
1533,137687.28
1534,112940.555
1535,155665.53
1536,102554.016
1537,84367.086
1538,153501.8
1539,189051.03
1540,110400.48
1541,143718.03
1542,133177.5
1543,169948.28
1544,73757.016
1545,94471.234
1546,141496.56
1547,136070.42
1548,121046.22
1549,122134.54
1550,137454.03
1551,108243.336
1552,141905.97
1553,149164.23
1554,98629.13
1555,186948.98
1556,75579.52
1557,89352.18
1558,83607.88
1559,80484.336
1560,118806.35
1561,136077.58
1562,127303.73
1563,117625.96
1564,170677.94
1565,162665.53
1566,231032.34
1567,82622.23
1568,247067.84
1569,146079.12
1570,144582.0
1571,115765.12
1572,146988.67
1573,220969.42
1574,142689.05
1575,232403.72
1576,260731.95
1577,193989.03
1578,145217.97
1579,147901.22
1580,205177.03
1581,158284.61
1582,129806.055
1583,299409.7
1584,239119.66
1585,155440.7
1586,62456.848
1587,89875.49
1588,144919.34
1589,108195.62
1590,132014.1
1591,83311.71
1592,140866.28
